id,score
0,1.0000001125351838
1,1.0000000020611535
2,1.0000004450848727
3,2.0
4,2.0
5,1.9959298622312511
6,1.0000000001691898
7,1.0000000004599057
8,1.00000001186112
9,1.9933071485896834
10,1.0000000071941328
11,1.000001370956655
12,2.0
13,2.0
14,1.000000002335593
15,1.033085980414711
16,1.000000000758256
17,2.0
18,2.0
19,1.7310585903489892
20,1.562176500885798
21,2.0
22,1.0000000020611535
23,2.0
24,1.000000942244664
25,1.0000000531578497
26,1.0085774856592284
27,2.0
28,2.0
29,1.000000002335593
30,2.0
31,1.0000001855391598
32,1.000000000758256
33,2.0
34,1.0000000056027964
35,1.0000004450848727
36,1.0000000602357464
37,1.0000000092374495
38,2.0
39,2.0
40,1.0000000001691898
41,1.000000000758256
42,1.0000001444980318
43,1.0000000000622413
44,1.000000000090561
45,1.0
46,1.0
47,2.0
48,1.003172683066337
49,1.0013250222488381
50,2.0
51,1.0000660521653102
52,2.0
53,2.0
54,1.000006144172128
55,2.0
56,1.0
57,1.0
58,1.0
59,1.0000000322418663
60,1.0000000004058653
61,1.0
