2026-08-05 10:55:59 | INFO | Starting run for model=gemini-3.5-flash-lite split=test
2026-08-05 10:55:59 | INFO | Log file: output\logs\gemini-3.5-flash-lite_test_20260805_105559.log
2026-08-05 10:56:00 | INFO | Empirical VC distribution on labeled validation set: {0: np.int64(2), 1: np.int64(6), 2: np.int64(3), 3: np.int64(1)}
2026-08-05 10:56:00 | INFO | Anchor pool (score -> validation row idx): {1: 0, 0: 3, 2: 4, 3: 8}
2026-08-05 10:56:00 | INFO | Uploading anchor video for VC=1: challenge-dataset\val_videos/val_0.mp4
2026-08-05 10:56:09 | INFO | Uploading anchor video for VC=0: challenge-dataset\val_videos/val_3.mp4
2026-08-05 10:56:15 | INFO | Uploading anchor video for VC=2: challenge-dataset\val_videos/val_4.mp4
2026-08-05 10:56:24 | INFO | Uploading anchor video for VC=3: challenge-dataset\val_videos/val_8.mp4
2026-08-05 10:56:31 | INFO | Loaded 62 examples from challenge-dataset
2026-08-05 10:56:31 | INFO | [1/62] Concurrency (challenge-dataset\test_videos/test_0.mp4)
2026-08-05 10:56:48 | INFO |     sample 1/5 → VC=1
2026-08-05 10:57:03 | INFO |     sample 2/5 → VC=1
2026-08-05 10:57:13 | INFO |     sample 3/5 → VC=1
2026-08-05 10:57:19 | INFO |     sample 4/5 → VC=1
2026-08-05 10:57:24 | INFO |     sample 5/5 → VC=2
2026-08-05 10:57:24 | INFO |     samples=[1, 1, 1, 1, 2] -> VC=1
2026-08-05 10:57:26 | INFO |     -> {'id': 0, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 10:57:26 | INFO | [2/62] Domain Name System (DNS) (challenge-dataset\test_videos/test_1.mp4)
2026-08-05 10:57:43 | INFO |     sample 1/5 → VC=1
2026-08-05 10:57:48 | INFO |     sample 2/5 → VC=2
2026-08-05 10:57:54 | INFO |     sample 3/5 → VC=2
2026-08-05 10:58:00 | INFO |     sample 4/5 → VC=2
2026-08-05 10:58:05 | INFO |     sample 5/5 → VC=2
2026-08-05 10:58:05 | INFO |     samples=[1, 2, 2, 2, 2] -> VC=2
2026-08-05 10:58:07 | INFO |     -> {'id': 1, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 2, 'VA': 0, 'VE': 0}
2026-08-05 10:58:07 | INFO | [3/62] Hallucination (challenge-dataset\test_videos/test_2.mp4)
2026-08-05 10:58:32 | INFO |     sample 1/5 → VC=2
2026-08-05 10:58:42 | INFO |     sample 2/5 → VC=2
2026-08-05 10:58:51 | INFO |     sample 3/5 → VC=1
2026-08-05 10:58:58 | INFO |     sample 4/5 → VC=1
2026-08-05 10:59:11 | INFO |     sample 5/5 → VC=1
2026-08-05 10:59:11 | INFO |     samples=[2, 2, 1, 1, 1] -> VC=1
2026-08-05 10:59:13 | INFO |     -> {'id': 2, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 10:59:13 | INFO | [4/62] Overfitting (challenge-dataset\test_videos/test_3.mp4)
2026-08-05 10:59:28 | INFO |     sample 1/5 → VC=1
2026-08-05 10:59:33 | INFO |     sample 2/5 → VC=1
2026-08-05 10:59:37 | INFO |     sample 3/5 → VC=1
2026-08-05 10:59:41 | INFO |     sample 4/5 → VC=1
2026-08-05 10:59:52 | INFO |     sample 5/5 → VC=1
2026-08-05 10:59:52 | INFO |     samples=[1, 1, 1, 1, 1] -> VC=1
2026-08-05 10:59:53 | INFO |     -> {'id': 3, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 10:59:53 | INFO | [5/62] Reinforcement learning (challenge-dataset\test_videos/test_4.mp4)
2026-08-05 11:00:12 | INFO |     sample 1/5 → VC=1
2026-08-05 11:00:18 | INFO |     sample 2/5 → VC=1
2026-08-05 11:00:24 | INFO |     sample 3/5 → VC=1
2026-08-05 11:00:30 | INFO |     sample 4/5 → VC=1
2026-08-05 11:00:36 | INFO |     sample 5/5 → VC=1
2026-08-05 11:00:36 | INFO |     samples=[1, 1, 1, 1, 1] -> VC=1
2026-08-05 11:00:37 | INFO |     -> {'id': 4, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:00:37 | INFO | [6/62] Transfer learning (challenge-dataset\test_videos/test_5.mp4)
2026-08-05 11:00:51 | INFO |     sample 1/5 → VC=0
2026-08-05 11:00:56 | INFO |     sample 2/5 → VC=0
2026-08-05 11:01:00 | INFO |     sample 3/5 → VC=0
2026-08-05 11:01:04 | INFO |     sample 4/5 → VC=0
2026-08-05 11:01:09 | INFO |     sample 5/5 → VC=0
2026-08-05 11:01:09 | INFO |     samples=[0, 0, 0, 0, 0] -> VC=0
2026-08-05 11:01:10 | INFO |     -> {'id': 5, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 0, 'VA': 0, 'VE': 0}
2026-08-05 11:01:10 | INFO | [7/62] Universal Design for Learning (UDL) (challenge-dataset\test_videos/test_6.mp4)
2026-08-05 11:01:23 | INFO |     sample 1/5 → VC=1
2026-08-05 11:01:37 | INFO |     sample 2/5 → VC=1
2026-08-05 11:01:42 | INFO |     sample 3/5 → VC=1
2026-08-05 11:01:46 | INFO |     sample 4/5 → VC=1
2026-08-05 11:01:50 | INFO |     sample 5/5 → VC=1
2026-08-05 11:01:50 | INFO |     samples=[1, 1, 1, 1, 1] -> VC=1
2026-08-05 11:01:52 | INFO |     -> {'id': 6, 'TCC': 0, 'MS': 0, 'M': 0, 'VC': 1, 'VA': 0, 'VE': 0}
2026-08-05 11:01:52 | INFO | [8/62] backpropagation (challenge-dataset\test_videos/test_7.mp4)
