id,score
0,1.999999997664407
1,1.999999400469505
2,1.9999999929214645
3,1.999999917194608
4,1.9999999957198322
5,1.9999999721258306
6,1.9999999195440967
7,1.9999999811556601
8,1.9999999446356387
9,1.9999999861329458
10,1.9999999961941206
11,1.999999903743562
12,1.9999999674117943
13,1.999999987406616
14,1.9999999666772854
15,1.9999999952449685
16,1.9999999687413144
17,1.9999999981881298
18,1.9999999986053536
19,1.999999891122303
20,1.9999999992327677
21,1.999999999532852
22,1.9999999869731082
23,1.9999999946537743
24,1.9999999879520947
25,1.9999999933465147
26,1.9999999970925364
27,1.999999998642972
28,1.9999999956877639
29,1.9999999645892372
30,1.9999999983567052
31,1.9999996575470795
32,1.9999999955678232
33,1.9999999961137294
34,1.9999999940160316
35,1.9999998065148992
36,1.9999999544134008
37,1.999999995433593
38,1.9999999827421722
39,1.9999999964805812
40,1.9999999748246884
41,1.999999736195266
42,1.9999999684930179
43,0.08090826689647956
44,2.167000396510421e-05
45,0.0024732321840219835
46,1.0136783794021908e-05
47,1.9999999844145124
48,1.9999996281150658
49,1.9999999943089724
50,1.9999998868184516
51,1.999999994061921
52,0.006725918774996943
53,1.2585407243158785e-06
54,0.007787338114441249
55,3.316167736385216e-08
56,1.9999999858836144
57,1.9924213089086573
58,1.9999999553901688
59,1.9999976953560499
60,1.9999999144575906
61,1.9975257204635632
